Atticus Dodson, 98, 25222, 12
Ike Watson, 96, 96708, 12
Pearl Anderson, 98, 23915, 12
Sebastian Estrada, 99, 21030, 12
Dashiell Wood, 95, 61937, 12
Annabel Mitchell, 97, 98579, 12
India Daugherty, 96, 61132, 12
Luca Todd, 95, 39754, 12
Isla Boyd, 99, 40728, 12
Flora Jordan, 95, 95152, 12
Oscar Morales, 95, 79774, 12
Stella Dodson, 96, 46716, 12
Dexter Gross, 96, 51773, 12
Dexter Salas, 99, 33819, 12
Theo Davies, 95, 67132, 12
Kai Stuart, 96, 79427, 12
Daisy Thompson, 96, 88632, 12
Matilda Ortega, 97, 79774, 12
Homer Kaiser, 99, 30980, 12
Stellan Gray, 97, 13319, 12
India Cooper, 97, 25038, 12
Ivy Melendez, 99, 55462, 12
Sadie Stein, 99, 27517, 12
Sullivan Ortiz, 96, 73429, 12
Isla Wyatt, 97, 41949, 12
Olive Chaney, 95, 92872, 12
Matilda Cunningham, 97, 37508, 12
Sadie Harmon, 98, 56085, 12
Orson Villegas, 95, 98242, 12
Stellan Kaufman, 96, 41228, 12
Lola Werner, 98, 26356, 12
Ike Livingston, 95, 49547, 12
Butch Webb, 96, 58120, 12
Daisy Keller, 98, 93690, 12
Ray Wiggins, 96, 81747, 12
June Ray, 99, 49547, 12
Clementine Howell, 95, 39754, 12
Stella Fowler, 97, 57369, 12
Leopold Parrish, 98, 34556, 12
Iris Porter, 98, 93827, 12
Violet Duncan, 95, 93690, 12
Lennon Howe, 98, 22357, 12
Dexter Hays, 95, 39754, 12
Rufus Berry, 95, 19637, 12
Oscar Christensen, 96, 42903, 12
Daisy Frank, 97, 22357, 12
Lola Suarez, 96, 59996, 12
Iris Hays, 95, 42903, 12
Sebastian Potts, 98, 54437, 12
Rufus Lewis, 96, 43251, 12
Rufus Gillespie, 98, 96708, 12
Ray Smith, 99, 62815, 12
Levi Daugherty, 97, 56566, 12
Dixie Villarreal, 98, 73429, 12
Flora Bruce, 98, 49256, 12
Oscar Hebert, 96, 23915, 12
Frances Dennis, 99, 93690, 12
Moses Pace, 96, 37508, 12
Ione Rivers, 95, 88423, 12
Sadie Barker, 98, 15827, 12
Otis Rivers, 98, 52701, 12
Edie Wiley, 99, 40875, 12
Minnie Herman, 97, 79427, 12
Lulu Woodward, 96, 59996, 12
Frank Mendez, 99, 48233, 12
Dexter Beard, 95, 22357, 12
Millie Logan, 98, 21625, 12
Frank Finley, 96, 57155, 12
Leopold Crane, 96, 49547, 12
Moses Reyes, 97, 93827, 12
Sebastian Powell, 95, 23455, 12
Scarlett Pittman, 98, 54437, 12
Hopper Mosley, 96, 62599, 12
Lennon Johnson, 96, 27517, 12
Stellan Watts, 96, 59996, 12
Silas Hall, 99, 88423, 12
Lola Poole, 96, 29039, 12
Lila Cole, 95, 48233, 12
Olive Romero, 99, 88632, 12
Lila Knapp, 97, 52701, 12
Leonora Garcia, 97, 42903, 12
Hopper Bishop, 95, 13319, 12
Clementine Fitzpatrick, 97, 64794, 12
Lennon Townsend, 98, 57155, 12
Moses Montgomery, 98, 30640, 12
Poppy Choi, 98, 76248, 12
Milo Maldonado, 96, 79774, 12
Frances Villanueva, 96, 77088, 12
Asher Blankenship, 95, 88423, 12
Hugo Bradley, 96, 78755, 12
Edie Schmitt, 97, 13319, 12
Talullah Becker, 99, 52701, 12
Atticus Larson, 97, 57900, 12
Asher Floyd, 96, 56566, 12
Ray Estrada, 96, 66050, 12
June Poole, 99, 29039, 12
Magnus Todd, 96, 61718, 12
Ike Brady, 99, 43251, 12
Poppy Wu, 95, 88423, 12
Asher Chambers, 98, 83435, 12
Olive Case, 95, 76248, 12
Frank Krueger, 96, 56566, 12
Ivy Logan, 99, 37508, 12
Iris Newman, 95, 48233, 12
Moses Martinez, 95, 15827, 12
Poppy Roberson, 99, 49547, 12
Lionel Whitney, 95, 34556, 12
Frances Wall, 97, 21030, 12
Hazel Mcneil, 99, 93827, 12
Scarlett Barton, 98, 81747, 12
Theo Mann, 96, 21030, 12
Sadie Rubio, 96, 49660, 12
Luca Pace, 98, 21030, 12
Homer Lambert, 99, 27786, 12
Moses Chavez, 95, 49660, 12
Duke Stokes, 95, 93694, 12
Frank Morse, 99, 64794, 12
Levi Garner, 96, 46919, 12
Atticus Diaz, 97, 23915, 12
Delilah Heath, 96, 42827, 12
Lennon Cooper, 96, 30980, 12
Ray Hendricks, 99, 43251, 12
Ione Peck, 97, 49297, 12
Stella Peterson, 98, 29039, 12
Silas Wilkerson, 99, 61937, 12
Dashiell Orozco, 95, 57369, 12
Sullivan Buchanan, 96, 48233, 12
Stella Horton, 98, 91585, 12
Levi Houston, 96, 79427, 12
Daisy Reed, 95, 73429, 12
Theo Hogan, 97, 82324, 12
Flora Orozco, 97, 37533, 12
Kai Winters, 96, 29039, 12
Romy Cordova, 97, 49256, 12
Piper Rollins, 96, 93694, 12
Asher York, 97, 52701, 12
Daisy Solomon, 98, 30980, 12
Sadie Schaefer, 96, 41949, 12
Leopold Glass, 97, 42827, 12
Hugo Hatfield, 96, 33819, 12
Luca Foley, 99, 23666, 12
Hopper Hunter, 96, 70765, 12
Sebastian Ray, 96, 28646, 12
Romy Bryan, 98, 27786, 12
Ione Rowe, 96, 79427, 12
Kingston Rangel, 97, 98242, 12
Kai Whitehead, 95, 96708, 12
Elvis Wilson, 95, 25038, 12
Silas Shepherd, 99, 43251, 12
Magnus Glenn, 96, 85402, 12
Ruby Watson, 96, 98579, 12
Ike Cochran, 99, 49547, 12
Ike Murray, 96, 52475, 12
Frances Good, 97, 30640, 12
Annabel Galvan, 96, 82324, 12
Violet Bishop, 96, 26356, 12
Frances Davies, 98, 34556, 12
Leonora Faulkner, 99, 88632, 12
Magnus Lucero, 98, 49660, 12
Flora Robbins, 99, 30980, 12
Milo Deleon, 99, 57155, 12
Ike Potter, 95, 23915, 12
Georgia Faulkner, 98, 59996, 12
Clementine Randall, 95, 52701, 12
Roman Moore, 97, 61937, 12
Hudson Ramos, 95, 46716, 12
Lionel Waller, 98, 31394, 12
Roman Morse, 95, 25038, 12
Olive Morris, 99, 84797, 12
Georgia Hogan, 99, 46716, 12
Hazel Phelps, 99, 98242, 12
Roscoe Mullen, 96, 90082, 12
Poppy Luna, 98, 33819, 12
Lennon Castaneda, 97, 20575, 12
Oscar Rose, 98, 23915, 12
Asher Diaz, 95, 20575, 12
Ike Collins, 95, 42262, 12
June Davies, 95, 61718, 12
Minnie Ortega, 97, 21625, 12
Silas Rosario, 95, 21030, 12
Hugo Bass, 99, 57555, 12
Mamie Farrell, 96, 77088, 12
Rufus Cantrell, 95, 58120, 12
Levi Preston, 96, 79427, 12
Theo Owen, 98, 41949, 12
Oscar Lam, 99, 76248, 12
Luca Roman, 98, 48233, 12
Roscoe Mckay, 98, 57369, 12
Minnie Figueroa, 96, 68979, 12
Stella Dudley, 98, 92872, 12
Frances Simmons, 97, 21030, 12
Leopold Hebert, 95, 37508, 12
Silas Vaughn, 98, 89260, 12
Clementine Gibson, 96, 79427, 12
Lionel Wood, 97, 23455, 12
Stella Pierce, 97, 58120, 12
Lila Briggs, 97, 27786, 12
Ivy Schneider, 95, 93694, 12
Butch Reilly, 99, 19637, 12
Violet Franco, 99, 88423, 12
India Young, 97, 29039, 12
Minnie Marks, 96, 92872, 12
Ione Warner, 99, 61937, 12
Roscoe Mccullough, 99, 57155, 12
Talullah Gamble, 95, 55463, 12
Kai Porter, 98, 83435, 12
Annabel Smith, 98, 83435, 12
Asher Mcintosh, 99, 57900, 12
Milo Jackson, 99, 92872, 12
Olive Vaughn, 96, 26356, 12
Oscar Ramsey, 96, 29039, 12
Elvis Arellano, 97, 93690, 12
Violet Chapman, 98, 42262, 12
Piper Cobb, 97, 52475, 12
Minnie Richardson, 97, 61718, 12
Poppy Nielsen, 98, 34556, 12
Homer Dominguez, 97, 78755, 12
Elvis Dunlap, 95, 33819, 12
Millie Hayden, 97, 30640, 12
Lionel Suarez, 97, 15827, 12
Iris Stone, 95, 49547, 12
Hazel Barker, 97, 41228, 12
Otis Gray, 95, 22357, 12
Leonora Cobb, 96, 98579, 12
Leopold Jarvis, 95, 21030, 12
Leonora Ayers, 99, 13319, 12
Piper Wall, 99, 33819, 12
Lola Marks, 96, 55462, 12
Silas Cordova, 97, 88423, 12
Piper Leon, 97, 88423, 12
Isla Glover, 96, 23455, 12
Atticus Glass, 97, 22357, 12
Elvis Booth, 97, 46716, 12
Hazel Dean, 95, 55462, 12
Ray Conner, 95, 78755, 12
Kingston Green, 96, 66050, 12
Ray May, 95, 77088, 12
Matilda Farrell, 98, 28646, 12
Ray Sherman, 95, 79427, 12
Violet Clements, 98, 17999, 12
Luca Dean, 97, 70765, 12
Millie Christensen, 99, 55463, 12
Kingston Pacheco, 96, 54437, 12
Lola Flynn, 95, 22357, 12
Stella Herrera, 98, 66050, 12
Olive Morgan, 99, 52475, 12
Delilah Barnett, 95, 30640, 12
Hopper Hancock, 97, 57555, 12
Moses Meyers, 96, 93568, 12
Frank Huerta, 96, 64794, 12
Millie Lucas, 98, 79427, 12
Sebastian Kirby, 95, 33819, 12
Magnus Hatfield, 97, 17999, 12
Homer Bishop, 96, 57155, 12
Lulu Cuevas, 99, 24307, 12
June Daniels, 97, 19637, 12
Ray Williamson, 97, 85402, 12
Lennon Best, 98, 40728, 12
Roscoe Atkinson, 99, 23455, 12
Sullivan Browning, 98, 77088, 12
Levi Carney, 98, 10248, 12
Piper Novak, 95, 38381, 12
Rufus Duran, 99, 92872, 12
Lionel Oneal, 98, 23455, 12
Flora Hernandez, 98, 31394, 12
Stella Levine, 96, 73429, 12
Stella Shaffer, 99, 26807, 12
Frank Hughes, 95, 43251, 12
Lionel Guerrero, 95, 49660, 12
Flora Gay, 95, 13319, 12
Scarlett Mejia, 97, 23666, 12
Annabel Burns, 99, 95152, 12
Edie Elliott, 97, 30640, 12
Lulu Joseph, 99, 49297, 12
Moses Good, 95, 70765, 12
Hudson Keller, 96, 57555, 12
August Day, 96, 61132, 12
Magnus Wallace, 98, 88423, 12
Gus West, 95, 31394, 12
Levi Randall, 99, 85402, 12
August Hawkins, 96, 49256, 12
Poppy Acosta, 95, 31394, 12
Mamie Gentry, 98, 84797, 12
Lola Riley, 97, 93827, 12
Georgia Sellers, 99, 26807, 12
Asher Singh, 97, 21625, 12
Hugo Boyd, 99, 93694, 12
Ray Aguilar, 95, 55462, 12
Hudson Patterson, 97, 68979, 12
Asher Byrd, 99, 25038, 12
Lionel Manning, 95, 67132, 12
Ray Middleton, 98, 90082, 12
Otis Everett, 98, 54437, 12
Milo Barrett, 97, 36294, 12
Lionel Velasquez, 99, 49297, 12
Luca Reyes, 98, 85402, 12
June Burch, 95, 21030, 12
Stellan Zhang, 95, 23455, 12
Annabel Tucker, 99, 66050, 12
Clementine Cook, 99, 39754, 12
Olive Rose, 96, 26356, 12
Hugo Petty, 98, 28646, 12
Daisy Hampton, 96, 93694, 12
Kai Livingston, 98, 48233, 12
Hudson Chang, 96, 95152, 12
Leopold Harrington, 95, 49547, 12
Matilda Richard, 95, 42903, 12
Talullah Allison, 96, 61937, 12
Otis Price, 98, 53969, 12
Minnie Mcmahon, 98, 66050, 12
Scarlett Case, 96, 23455, 12
Iris Hickman, 98, 34556, 12
Lila Hurley, 96, 13319, 12
Theo Snow, 96, 61937, 12
Rufus Vaughan, 99, 49256, 12
Daisy Estes, 95, 38381, 12
Georgia King, 96, 70765, 12
Orson Sheppard, 96, 15827, 12
Luca Cardenas, 97, 33819, 12
Butch Dunlap, 98, 66050, 12
Silas Santana, 98, 26356, 12
Dexter Matthews, 95, 81747, 12
Pearl Carson, 96, 20575, 12
Lila Schmitt, 96, 13319, 12
Ike Harris, 97, 27413, 12
Leonora Crosby, 96, 77088, 12
Rufus Cantrell, 97, 53969, 12
Hazel Livingston, 97, 53969, 12
Leonora Dominguez, 97, 20575, 12
Annabel Benitez, 97, 92872, 12
Pearl Kennedy, 95, 49256, 12
Pearl Jenkins, 95, 59996, 12
Lila Casey, 95, 61937, 12
Dexter Watts, 96, 30640, 12
Butch Foley, 99, 78755, 12
Iris Mcpherson, 98, 10248, 12
Sullivan Andrade, 95, 96708, 12
Ray Maddox, 98, 37508, 12
Mamie Molina, 95, 15672, 12
Hazel Dyer, 97, 23455, 12
Minnie Mccarthy, 97, 45794, 12
Frank Gay, 95, 93568, 12
Silas Adams, 95, 46919, 12
Leopold Suarez, 97, 49660, 12
Ray Irwin, 95, 48233, 12
Clementine Horne, 99, 79774, 12
Asher Barrera, 98, 52475, 12
Frances Church, 98, 54437, 12
June Calderon, 96, 61937, 12
Ruby Chan, 99, 56085, 12
Stella Good, 96, 73429, 12
Isla Sherman, 99, 93568, 12
Leopold Mayer, 98, 37533, 12
Mamie Knapp, 97, 49660, 12
Lola Oconnell, 98, 57555, 12
Oscar Santiago, 95, 24307, 12
Theo Moss, 96, 31394, 12
Ione Valencia, 99, 46716, 12
Edie Wilkerson, 95, 91585, 12
Sadie Mayo, 97, 38381, 12
Millie Vasquez, 97, 61937, 12
Frances Melendez, 96, 31394, 12
Dexter Maddox, 98, 95152, 12
Flora Barr, 95, 62815, 12
Luca Mathews, 98, 49547, 12
Annabel Burton, 99, 27786, 12
Dashiell Banks, 96, 51773, 12
Roman Molina, 95, 88632, 12
India Anthony, 99, 41228, 12
Magnus Jones, 95, 25222, 12
August Cannon, 97, 27786, 12
Delilah Schmitt, 96, 85402, 12
Lola Jensen, 96, 42827, 12
Ray Mccarthy, 97, 43251, 12
Clementine Mitchell, 99, 30980, 12
Mamie Bradshaw, 98, 95152, 12
Dexter Vincent, 97, 64794, 12
Frank Jefferson, 99, 28646, 12
Rufus Nguyen, 99, 46716, 12
Ike Sutton, 95, 39754, 12
Ike Summers, 98, 62599, 12
Homer Hull, 99, 51773, 12
Lila Harvey, 98, 84797, 12
Poppy Odonnell, 98, 88423, 12
Hazel Giles, 98, 25038, 12
Poppy Knox, 99, 57900, 12
Luca Chang, 99, 62599, 12
Leopold Contreras, 96, 27413, 12
Minnie Andrews, 95, 90082, 12
Annabel Bullock, 97, 41228, 12
Orson Rasmussen, 95, 90082, 12
India Tyler, 97, 15672, 12
Hudson Meadows, 99, 57555, 12
Isla Waters, 98, 77088, 12
Milo Ferrell, 95, 41228, 12
Sadie Miranda, 96, 27413, 12
Sullivan Frost, 97, 58120, 12
Kai Wilkinson, 98, 23915, 12
Georgia Rubio, 96, 80378, 12
Dexter Shah, 95, 49660, 12
Hazel Gentry, 98, 29039, 12
Frank Mathis, 99, 79774, 12
Kai Graham, 98, 57555, 12
Stella Morales, 99, 43251, 12
Stellan Mays, 99, 28646, 12
Frances Jarvis, 98, 92872, 12
June Osborne, 99, 88423, 12
Ione Holder, 97, 21030, 12
Roman Simon, 96, 64794, 12
Matilda Galloway, 97, 25222, 12
Daisy Duke, 99, 96708, 12
Frank Kidd, 99, 95152, 12
Ray Velez, 95, 91585, 12
Mamie Strickland, 95, 55463, 12
Lola Mitchell, 99, 15827, 12
Ione Cooke, 95, 83435, 12
Sullivan Collins, 95, 27786, 12
Kai Eaton, 96, 92872, 12
Pearl Rios, 95, 24307, 12
India Mendoza, 96, 67132, 12
Theo Collier, 99, 98579, 12
Kingston Keith, 96, 77088, 12
Violet Chung, 98, 92872, 12
Lulu Heath, 96, 67132, 12
Lionel Mcclure, 99, 10248, 12
Stella Mcintosh, 98, 23915, 12
Hudson Dillon, 99, 76248, 12
Kingston Moss, 97, 23666, 12
Delilah Wolfe, 97, 43251, 12
Atticus West, 99, 39754, 12
Dixie Morris, 98, 15827, 12
Ruby Hobbs, 97, 84797, 12
Levi Peterson, 97, 52475, 12
August Douglas, 96, 51773, 12
Asher Floyd, 99, 64794, 12
Ike Diaz, 95, 17999, 12
Lola Underwood, 95, 27517, 12
Sebastian Pollard, 97, 29039, 12
June Vargas, 95, 57369, 12
June Stone, 97, 57900, 12
Kingston Pitts, 96, 25222, 12
Homer Charles, 98, 45794, 12
Georgia Kramer, 95, 36294, 12
Lola Cole, 99, 76248, 12
India Chung, 98, 84797, 12
Oscar Kennedy, 97, 93690, 12
Roscoe Kane, 99, 26807, 12
Magnus Bolton, 99, 61132, 12
Orson Roberson, 97, 61132, 12
Atticus Walton, 95, 45794, 12
Stellan Burnett, 99, 56085, 12
Iris Calderon, 97, 19637, 12
Talullah Escobar, 98, 10248, 12
Butch Cline, 99, 48233, 12
Ray Hayes, 98, 52475, 12
Luca Joseph, 97, 36294, 12
Georgia Mcintyre, 98, 54437, 12
June Kane, 95, 27786, 12
Frances Harrington, 99, 80378, 12
India Heath, 95, 98579, 12
India Vargas, 95, 79427, 12
Talullah Cordova, 98, 93690, 12
Lennon Frank, 95, 93827, 12
Sadie Esparza, 98, 81747, 12
Atticus Waller, 96, 93568, 12
Hazel Walker, 98, 66050, 12
Luca Cantrell, 95, 68979, 12
Talullah Mays, 97, 93568, 12
Asher Ward, 97, 55462, 12
Edie Sawyer, 96, 85402, 12
Romy Hunt, 95, 42827, 12
Levi Calderon, 97, 93690, 12
Sebastian Bentley, 96, 79427, 12
Stella Duffy, 95, 84797, 12
Lionel Duncan, 95, 20575, 12
Pearl Ferguson, 98, 82324, 12
Kingston Kim, 98, 20575, 12
Dixie Mcguire, 97, 73429, 12
Hazel Franco, 99, 79774, 12
Delilah Mooney, 98, 40728, 12
Hudson Bird, 97, 42903, 12
June Orozco, 96, 93690, 12
Otis Cabrera, 96, 57555, 12
Dashiell Powell, 97, 20575, 12
Silas Dillon, 98, 57369, 12
Isla Schroeder, 95, 37533, 12
Leonora Gardner, 96, 13319, 12
Asher Oliver, 98, 25038, 12
Oscar Gray, 96, 15827, 12
Edie Rose, 97, 40875, 12
Clementine Rivas, 96, 93827, 12
Matilda Blackburn, 96, 43251, 12
Sebastian Mcmahon, 98, 24307, 12
Leopold Paul, 98, 54437, 12
Milo Garrett, 99, 37508, 12
Atticus Beltran, 99, 48233, 12
Leonora Roberts, 97, 37533, 12
Hugo Gallagher, 95, 59996, 12
Ione Santos, 97, 82324, 12
Sadie Long, 95, 83435, 12
Scarlett Burns, 99, 22357, 12
Gus Bean, 97, 30640, 12
Roscoe Turner, 99, 93694, 12
Violet Holt, 97, 23666, 12
Pearl Mcneil, 99, 88632, 12
Butch Salas, 97, 30640, 12
Levi Bryan, 98, 56085, 12
June Maxwell, 97, 27413, 12
Daisy Davis, 98, 30640, 12
Pearl Washington, 99, 15827, 12
Orson Walker, 95, 79427, 12
Lila Diaz, 96, 56566, 12
Lennon Ward, 96, 93568, 12
June Mcdaniel, 98, 17999, 12
Magnus Meadows, 97, 21625, 12
Lulu Malone, 98, 39754, 12
Stellan Chaney, 96, 58120, 12
Violet Nunez, 97, 89260, 12
Annabel Santana, 95, 38381, 12
Hazel Bishop, 99, 95152, 12
Scarlett Beard, 96, 43251, 12
Millie Crawford, 96, 79774, 12
Kai Lyons, 97, 98242, 12
Dashiell Jones, 95, 31394, 12
Edie Compton, 98, 67132, 12
Stellan Waller, 98, 17999, 12
Daisy Weeks, 99, 98579, 12
Magnus Lawson, 99, 31394, 12
Delilah Molina, 98, 95152, 12
Rufus Bridges, 96, 96708, 12
Annabel Lee, 97, 57900, 12
Minnie Lynch, 98, 27413, 12
Magnus Arellano, 99, 41228, 12
Talullah Bonilla, 95, 53969, 12
Kingston Wilkins, 96, 76248, 12
Kai Lucero, 99, 56085, 12
Theo Hebert, 99, 45794, 12
Pearl Haas, 98, 43251, 12
Dexter Kirk, 98, 23455, 12
Flora Erickson, 97, 76248, 12
Magnus Flowers, 96, 81747, 12
Sullivan Allen, 98, 43251, 12
Isla Hanson, 99, 37508, 12
Dexter Pineda, 97, 38381, 12
Kingston Aguirre, 95, 68979, 12
Olive Harmon, 98, 83435, 12
Poppy Cummings, 95, 28646, 12
Violet Cherry, 97, 27413, 12
Otis Lamb, 96, 15827, 12
Lola Hamilton, 96, 49547, 12
Moses Stark, 98, 93827, 12
Moses Park, 99, 10248, 12
Hudson Spence, 98, 37508, 12
Iris Powell, 96, 19637, 12
Stella Petersen, 95, 15827, 12
Minnie Tran, 95, 98242, 12
India Ryan, 98, 28646, 12
Levi Chapman, 98, 30980, 12
Ivy Frye, 96, 67132, 12
Mamie Erickson, 95, 56566, 12
Roman Ferguson, 96, 98242, 12
Minnie Rios, 96, 57369, 12
Hopper Russell, 95, 37533, 12
Lila Riggs, 97, 17999, 12
Mamie Lyons, 96, 27786, 12
Minnie Lozano, 97, 46716, 12
Clementine Sutton, 98, 57900, 12
Frances Dougherty, 95, 34556, 12
Hugo Ashley, 98, 27517, 12
India Ochoa, 95, 62815, 12
Duke Pham, 96, 82324, 12
Luca Case, 95, 70765, 12
Gus Sloan, 99, 58120, 12
Milo Kim, 99, 22357, 12
Dixie Stephenson, 97, 42827, 12
Magnus Weaver, 99, 23455, 12
Lennon Benjamin, 97, 43251, 12
Frances Zavala, 96, 40728, 12
India Pugh, 99, 38381, 12
Hudson Gibson, 98, 70765, 12
Ruby Robertson, 95, 49660, 12
Frances Tapia, 99, 77088, 12
India Byrd, 95, 66050, 12
Ray Villarreal, 98, 62815, 12
Lionel Schroeder, 96, 49547, 12
Scarlett Romero, 99, 53969, 12
Hazel Jacobson, 98, 96708, 12
Hugo Tucker, 95, 37533, 12
Frank Waters, 95, 64794, 12
Butch Richard, 96, 61937, 12
Hugo Elliott, 98, 48233, 12
Annabel Boone, 98, 48233, 12
Magnus Newton, 97, 76248, 12
Ruby Cummings, 98, 61937, 12
Sullivan Mccormick, 95, 10248, 12
Magnus Lowery, 96, 45794, 12
Roscoe Berg, 97, 93568, 12
Orson Simon, 96, 95152, 12
Lila Valencia, 96, 91585, 12
Minnie Roach, 95, 26356, 12
Ruby Hampton, 95, 15672, 12
Dixie Burke, 95, 42903, 12
Poppy Martin, 97, 70765, 12
Ruby Page, 95, 51773, 12
Scarlett Bird, 97, 28646, 12
Silas Malone, 95, 38381, 12
Ike Parsons, 95, 26807, 12
Roscoe Wu, 96, 46919, 12
Rufus Crawford, 99, 25038, 12
Hugo Arias, 99, 42903, 12
Ike Herman, 99, 52701, 12
Kingston Spence, 96, 56566, 12
Scarlett Maxwell, 98, 66050, 12
Dashiell Bowman, 96, 49660, 12
Piper Irwin, 95, 79427, 12
Iris Tucker, 95, 61718, 12
Oscar Wise, 99, 93690, 12
Kingston Villanueva, 95, 37533, 12
Minnie Turner, 99, 98579, 12
Lola Young, 99, 68979, 12
Scarlett Ingram, 95, 28646, 12
Stellan Good, 98, 13319, 12
India Charles, 98, 30980, 12
Dashiell Middleton, 98, 17999, 12
Lionel Lynn, 95, 93568, 12
Oscar Chase, 96, 73429, 12
Stellan Koch, 99, 92872, 12
Edie Sanders, 95, 77088, 12
Elvis Hudson, 98, 42262, 12
Luca Bowman, 97, 73429, 12
Ike Gallegos, 97, 91585, 12
Gus Pace, 99, 57369, 12
Sadie Atkins, 99, 45794, 12
Roscoe Barber, 96, 26807, 12
Silas Ewing, 99, 19637, 12
Ione Gaines, 97, 84797, 12
Luca Crosby, 97, 89260, 12
Moses Morales, 99, 91585, 12
Talullah Romero, 96, 19637, 12
Homer Garcia, 99, 37533, 12
Olive Berry, 98, 48233, 12
Daisy Harris, 97, 40875, 12
Mamie Benson, 97, 21030, 12
Moses Oconnor, 97, 55463, 12
Ivy Downs, 97, 42903, 12
Magnus Campos, 98, 42262, 12
Lola Bonilla, 97, 45794, 12
Roman Carrillo, 95, 53969, 12
Ivy Freeman, 95, 93690, 12
Frances Dominguez, 99, 91585, 12
Iris Castro, 95, 31394, 12
August Stone, 97, 38381, 12
Luca Campbell, 99, 66050, 12
Homer Mccormick, 99, 23666, 12
Clementine Hopkins, 97, 48233, 12
Lila Powell, 96, 88632, 12
Hugo Richard, 96, 57900, 12
Lulu Santos, 95, 45794, 12
Stellan Wise, 95, 55463, 12
Frances Jacobson, 99, 93568, 12
Silas Mckee, 97, 40728, 12
Lionel Waller, 96, 26356, 12
Asher Jones, 99, 77088, 12
Magnus Frye, 97, 33819, 12
India Chen, 98, 56566, 12
Theo Barnett, 95, 98579, 12
Luca Acosta, 95, 24307, 12
Magnus Ferguson, 96, 52475, 12
Oscar Mclaughlin, 96, 39754, 12
Sebastian Wolfe, 98, 39754, 12
Ruby Gardner, 98, 90082, 12
Gus Cannon, 97, 38381, 12
Oscar Mendoza, 99, 81747, 12
Olive Kidd, 97, 23915, 12
Hopper Parks, 97, 30980, 12
Mamie Costa, 95, 80378, 12
Butch Clay, 96, 93827, 12
Annabel Case, 99, 33819, 12
Dexter Oneill, 95, 21030, 12
Minnie Sloan, 98, 53969, 12
Homer Cameron, 95, 28646, 12
Mamie Novak, 99, 89260, 12
Luca Lowe, 97, 36294, 12
Roman Houston, 97, 68979, 12
Moses Blackburn, 98, 61718, 12
Poppy Cameron, 98, 41949, 12
Isla Orr, 98, 33819, 12
Leonora Parrish, 99, 84797, 12
Theo Snow, 98, 23915, 12
Frances Blanchard, 98, 41949, 12
Ruby Hudson, 97, 52475, 12
Elvis Huber, 98, 15672, 12
Isla Greer, 98, 26356, 12
Frances Flowers, 95, 56085, 12
Dexter Morgan, 99, 51773, 12
Daisy Velez, 97, 93827, 12
Daisy Mccullough, 98, 29039, 12
Oscar Dominguez, 97, 49256, 12
Silas Abbott, 98, 13319, 12
Romy Goodman, 99, 88632, 12
Leonora Petty, 96, 45794, 12
Daisy Jordan, 98, 15827, 12
Frank Bray, 96, 52701, 12
Minnie Whitehead, 95, 93690, 12
Elvis Sloan, 98, 90082, 12
Daisy Horton, 97, 49660, 12
Roscoe Mcneil, 97, 98579, 12
Annabel Hendricks, 95, 51773, 12
Butch Davidson, 97, 64794, 12
Lennon Schneider, 95, 92872, 12
Oscar Rios, 97, 56566, 12
Dashiell Garza, 97, 23915, 12
Dexter Small, 96, 68979, 12
Lulu Holland, 96, 22357, 12
Roman Mooney, 98, 15827, 12
Iris Cervantes, 96, 73429, 12
Lionel Ibarra, 95, 27413, 12
Luca Kennedy, 99, 17999, 12
Romy Becker, 99, 48233, 12
Scarlett Schultz, 97, 98579, 12
Orson Hartman, 99, 49660, 12
Duke Travis, 96, 81747, 12
August Prince, 99, 37533, 12
Sebastian Esparza, 97, 78755, 12
Daisy Schmitt, 96, 98242, 12
Millie Boyle, 95, 57555, 12
Hazel Richardson, 98, 42262, 12
Hazel Leonard, 97, 42827, 12
Frances Meadows, 99, 13319, 12
Leopold Todd, 98, 95152, 12
Sullivan Castro, 95, 58120, 12
Minnie Strong, 99, 70765, 12
Frances Prince, 96, 56085, 12
Homer Alexander, 95, 31394, 12
Daisy Powers, 98, 56085, 12
Poppy Arias, 98, 27413, 12
Magnus Bright, 99, 19637, 12
Elvis Kidd, 99, 93694, 12
Ione Ortega, 99, 29039, 12
Delilah Bond, 99, 93568, 12
Theo Silva, 97, 26356, 12
Flora Hawkins, 97, 93568, 12
Ivy Vang, 95, 42903, 12
India Bright, 95, 15672, 12
Roman Ramirez, 98, 43251, 12
Isla Huffman, 99, 98579, 12
Leopold Carpenter, 97, 37533, 12
Minnie Donovan, 98, 28646, 12
Gus Haynes, 99, 57555, 12
Clementine Powell, 96, 49547, 12
Atticus Thomas, 97, 42827, 12
Minnie Sellers, 95, 37508, 12
June Hayes, 95, 27786, 12
Ruby Dyer, 99, 64794, 12
Minnie Ritter, 98, 31394, 12
Atticus Calhoun, 98, 93694, 12
Atticus Sharp, 99, 29039, 12
Moses Day, 99, 59996, 12
Theo Chase, 97, 28646, 12
Frank Davies, 98, 25038, 12
Gus Sandoval, 99, 61718, 12
Sullivan Fuller, 95, 28646, 12
Daisy Hamilton, 98, 49660, 12
Dixie Oneill, 96, 58120, 12
Orson Burnett, 99, 48233, 12
Poppy Berger, 97, 24307, 12
